accX,accY,accZ,gyroX,gyroY,gyroZ,timestamp
-1.816.323,0.368085,13.564.792,0.017299,-0.000856,0.033689,06.51.01
-0.511636,1.181.792,8.199.948,0.011312,0.011646,0.031843,06.51.02
-0.648901,1.517.694,7.202.422,0.009756,-0.012445,-0.003731,06.51.03
-1.13,1.537.153,8.729.397,-0.083589,0.026894,0.051928,06.51.04
0.006437,0.690364,9.047.336,0.016855,-0.04736,-0.121417,06.51.05
-2.070.195,0.373174,12.265.045,-0.178982,-0.035208,-0.012973,06.51.06
-231.314,-0.178728,9.875.115,-0.075554,-0.101997,0.102331,06.51.07
-0.642763,0.832269,8.170.759,-0.170999,-0.002285,0.080677,06.51.08
-0.594564,1.579.066,7.589.068,-0.344543,-0.137986,-0.113406,06.51.09
-0.119901,0.918939,931.453,-0.082836,0.20422,-0.27496,06.52.00
-0.621957,0.228724,13.208.084,0.064833,0.164865,-0.06983,06.52.01
-0.555794,0.248334,12.583.283,0.836492,-0.458145,-0.467987,06.52.02
-0.420027,0.337548,8.568.182,-0.313614,0.367375,0.380435,06.52.03
-0.941991,1.275.348,7.291.038,0.242256,-0.117893,0.315662,06.52.04
-1.046.025,0.794248,8.617.879,0.252874,0.118025,0.350341,06.52.05
-2.147.734,0.528551,12.702.585,-0.095962,-0.022605,0.263401,06.52.06
-2.255.959,0.49038,9.961.186,0.028284,0.144919,0.032411,06.52.07
-2.201.173,0.703986,9.808.204,0.34024,0.125821,-0.019866,06.52.08
-0.974474,0.980012,8.388.257,-0.117638,0.214356,-0.193674,06.52.09
-113.494,1.523.532,7.616.761,0.057301,-0.138094,-0.403388,06.53.00
-103.884,1.445.095,9.252.709,0.017324,0.028723,-0.206859,06.53.01
-0.753234,-0.069007,13.044.773,0.100559,0.030501,-0.050308,06.53.02
-1.835.333,-0.862057,15.074.552,0.102883,-0.129362,0.060911,06.53.03
-0.624651,1.350.791,8.288.264,0.237347,-0.01562,-0.073916,06.53.04
-0.549208,1.440.754,7.460.785,0.178674,0.479303,0.009264,06.53.05
-1.425.186,0.817749,1.032.433,-0.093484,0.172769,0.434704,06.53.06
-0.861309,1.406.775,9.612.261,-0.235508,0.132772,0.238901,06.53.07
-1.275.198,1.415.756,11.062.595,-0.067279,0.185417,0.234664,06.53.08
-13.704,0.500858,9.876.611,0.200218,0.071551,-0.031964,06.53.09
-1.096.021,0.254171,8.339.159,0.088646,-0.111105,-0.126466,06.54.00
-1.006.507,1.723.067,7.241.192,-0.049876,0.106915,-0.198492,06.54.01
-0.928669,1.390.159,9.832.902,0.099188,-0.010393,-0.090104,06.54.02
-0.192649,0.357008,11.576.028,-0.171423,0.108006,0.046509,06.54.03
-0.261057,-0.051643,12.220.587,0.028981,-0.033567,-0.017431,06.54.04
-0.61552,0.765658,9.692.494,-0.074817,0.02366,0.009625,06.54.05
-0.740959,1.204.695,6.317.612,-0.156548,-0.024062,-0.007799,06.54.06
-1.451.232,1.512.305,9.322.913,-0.075086,-0.023129,-0.002909,06.54.07
-0.574056,0.161963,11.542.497,-0.016901,-0.038824,0.005697,06.54.08
-201.496,0.830174,11.323.952,0.052079,-0.032418,0.023892,06.54.09
-1.370.251,-0.353265,9.720.336,-0.030987,-0.020434,0.050249,06.55.00
-0.901725,1.251.398,7.239.096,-0.023335,-0.005814,0.03235,06.55.01
-0.69261,1.530.118,7.379.504,-0.030216,-0.003876,0.008724,06.55.02
-0.314496,1.056.802,9.964.479,0.001062,-0.002271,-0.010229,06.55.03
-0.295785,0.193847,1.306.543,-0.028982,-0.017401,0.023133,06.55.04
-0.151186,-0.631387,12.743.899,-0.043758,-0.018503,0.010803,06.55.05
-0.143701,0.827629,9.453.441,-0.020461,-0.016504,0.01307,06.55.06
-0.741408,2.005.679,733.849,0.026508,0.005087,-0.012579,06.55.07
-1.129.102,1.311.872,9.115.295,0.022293,0.006472,-0.032613,06.55.08
-0.972228,0.636926,11.381.432,-0.020649,-0.00805,0.033167,06.55.09
-1.924.548,-0.107327,11.537.108,0.005103,0.010527,-0.01371,06.56.00
-1.529.819,131.262,9.246.572,0.008476,-0.007463,0.013474,06.56.01
-0.605491,1.908.831,6.730.005,0.036983,0.009994,0.034315,06.56.02
-0.669258,2.235.152,6.801.855,0.018725,-0.003131,0.043177,06.56.03
-0.623603,1.088.985,10.194.999,-0.005489,0.018454,0.059349,06.56.04
-0.313748,2,169444444,11.947.106,0.004004,0.026916,0.027235,06.56.05
-0.394579,0.211211,12.277.918,-0.002541,-0.055737,-0.009254,06.56.06
-0.426463,0.38485,8.707.543,-0.0408,0.003971,0.010529,06.56.07
-0.850082,1.349.294,6.731.951,0.007112,-0.009155,-0.006668,06.56.08
-1.416.504,1.381.627,8.727.451,0.011965,0.004151,-0.011988,06.56.09
-1.047.073,1.716.481,9.563.912,0.009272,-0.012205,-0.003654,06.57.00
-3.673.361,-0.358954,1.446.472,-0.006592,-0.008663,-0.005199,06.57.01
-1.401.086,0.685275,8.395.292,0.015353,0.024826,-0.003508,06.57.02
-0.608784,0.660427,8.067.174,-0.011751,0.024933,0.007989,06.57.03
0.248783,1.711.691,6.539.451,-0.006185,0.027646,0.018018,06.57.04
-0.441282,2.184.707,10.234.966,0.049587,-0.037583,-0.004017,06.57.05
0.231568,-0.999921,12.322.226,0.022471,0.013896,-0.029236,06.57.06
-1.206.641,-0.110321,11.711.196,0.033147,0.002021,-0.010066,06.57.07
-0.853226,0.516127,8.004.455,0.014259,0.010913,0.005932,06.57.08
-1.305.286,1.329.086,7.249.574,-0.033218,0.023245,-0.011596,06.57.09
-1.243.764,1.439.407,8.761.281,-0.045565,-0.017127,-0.013785,06.58.00
-1.201.402,0.913251,11.284.434,-0.058864,0.042147,0.020575,06.58.01
-354.433,0.689616,13.307.028,-0.02184,0.001259,-0.032817,06.58.02
-121.203,1.042.582,9.618.099,-0.074176,0.038396,-0.022507,06.58.03
0.291444,2.480.192,5.768.554,-0.078306,0.040774,-0.051768,06.58.04
-0.075443,2.251.019,8.129.295,-0.028915,0.028869,-0.119178,06.58.05
-0.409249,1.251.847,11.919.413,0.05451,0.030349,-0.163962,06.58.06
-0.280367,1.087.638,12.256.363,0.014515,-0.030128,-0.124779,06.58.07
0.269739,0.496817,10.280.771,-0.263538,-0.106339,-0.130003,06.58.08
-0.523162,1.152.004,7.707.023,-0.07852,-0.153626,-0.241874,06.58.09
-1.087.339,1.989.513,7.008.576,-0.093169,0.056889,-0.146491,06.59.00
-0.39907,1.113.684,9.342.372,0.089038,0.161828,-0.057369,06.59.01
-2.368.974,107.237,12.845.089,-0.197105,0.065199,0.402723,06.59.02
-1.076.861,0.56762,9.047.336,0.260775,0.31248,0.429245,06.59.03
-0.766107,1.497.187,9.289.832,-0.117294,0.073329,0.61843,06.59.04
0.995879,2.079.625,539.074,0.067758,0.090445,0.535453,06.59.05
-0.833616,2.183.809,10.146.351,0.101879,0.024797,0.408196,06.59.06
-0.621657,0.364791,13.400.883,0.191689,0.084112,0.198183,06.59.07
-0.689167,0.782273,1.294.523,0.012144,0.022972,-0.292758,06.59.08
-0.146845,0.968187,10.440.938,0.177974,-0.251742,-0.502616,06.59.09
-0.621059,1.890.119,6.316.714,0.056746,-0.094406,-0.518439,07.00.00
-1.219.364,1.305.884,8.847.352,0.123531,-0.077969,-0.349823,07.00.01
-0.313298,0.757275,9.053.623,0.084015,-0.140915,-0.131675,07.00.02
-1.161.435,-0.342488,10.547.516,0.449437,-0.341525,-0.409243,07.00.03
-1.334.625,-0.415237,10.823.093,-0.612128,-0.024436,0.959601,07.00.04
-1.143.921,1.562.002,8.468.041,0.037836,0.443475,0.471792,07.00.05
-0.609682,1.825.155,8.169.561,0.263093,0.211347,0.275625,07.00.06
-0.68303,0.817899,10.857.971,-0.2698,-0.099128,0.128916,07.00.07
1.000.968,-0.756377,10.892.549,0.311467,0.113379,-0.148252,07.00.08
-1.971.999,0.760868,14.851.366,0.267743,-0.073552,-0.192595,07.00.09
-1.111.738,1.015.638,9.580.827,-0.151681,-0.482562,-0.361057,07.01.00
-0.791554,1.069.676,7.014.863,-0.177916,-0.071518,-0.389232,07.01.01
-1.318.009,1.326.841,8.530.461,0.068741,-0.010815,-0.393892,07.01.02
-0.463436,0.374521,9.146.131,0.062506,0.061819,0.004519,07.01.03
-3.571.423,0.179926,10.735.675,-0.013264,0.007698,0.312247,07.01.04
-1.980.382,-0.506846,11.294.613,-0.027302,0.05474,0.336686,07.01.05
-116.877,0.853525,8.318.202,0.078311,-0.020041,0.149736,07.01.06
0.150587,1.248.404,7.042.854,0.020847,0.003767,0.132375,07.01.07
0.270338,0.997376,10.260.563,-0.017344,-0.011997,0.156609,07.01.08
-0.57211,0.811612,12.809.612,-0.030517,0.066107,0.060103,07.01.09
-1.499.432,-0.249381,13.909.675,-0.017459,0.047431,-0.040956,07.02.00
-1.181.942,0.671204,9.135.802,-0.03833,0.008989,-0.022516,07.02.01
-112.985,1.672.173,6.545.289,-0.009914,-0.033898,-0.049967,07.02.02
-1.570.085,1.599.723,8.422.086,-0.017322,-0.008259,-0.038539,07.02.03
-1.086.441,0.418081,11.323.652,0.006621,-0.012998,-0.032604,07.02.04
-2.131.867,0.589624,9.552.685,-0.035455,-0.011123,0,102083333,07.02.05
-1.480.122,-1.155.298,10.206.825,-0.035643,-0.016627,0.064577,07.02.06
-0.752485,0.631986,8.116.122,-0.050736,-0.010988,0.033198,07.02.07
0.237855,2.073.039,7.702.083,-0.00352,-0.028516,0.01868,07.02.08
0.228425,1.225.052,11.321.856,0.00155,0.004927,0.035485,07.02.09
0.385748,0.628094,12.082.424,0.009967,-0.024024,0.049358,07.03.00
0.212408,-1.101.859,14.325.959,-0.004042,0.000692,0.044386,07.03.01
-0.133971,1.064.436,9.244.177,0.03347,0.009274,0.022968,07.03.02
-0.520168,0.708028,805.969,0.000613,0.004371,0.045346,07.03.03
-1.282.832,1.253.793,8.503.367,0.010902,0.005508,0.017841,07.03.04
-0.722098,0.940943,9.381.441,0.002917,0.011895,0.007426,07.03.05
-109.647,1.475.482,9.334.738,0.005269,0.003342,-0.009426,07.03.06
-1.435.814,-1.477.577,12.929.214,-0.01051,0.001462,0.000907,07.03.07
-0.934656,1.199.905,9.116.642,0.015888,-0.004328,-0.028223,07.03.08
-0.472567,1.623.075,8.244.705,-0.028229,-0.011821,-0.007316,07.03.09
-0.186512,143.297,9.118.588,-0.021735,-0.000803,0.011179,07.04.00
-0.251776,0.771496,11.678.115,-0.024175,-0.008582,0.043515,07.04.01
0.083077,1.504.521,110.361,-0.023144,-7.6e-05,0.003716,07.04.02
0.020058,0.131127,11.313.174,-0.010404,-0.002838,-0.000699,07.04.03
-0.06736,1.331.481,7.553.742,-0.010093,-0.029981,0.014419,07.04.04
-1.108.445,1.816.622,8.776.549,-0.055799,-0.034046,0.045681,07.04.05
-1.136.886,0.363893,12.138.707,-0.026265,-0.073307,-0.089803,07.04.06
-1.343.307,2.066.153,8.294.402,-0.040634,0.000466,-0.145383,07.04.07
-1.817.221,0.761167,10.269.694,-0.039917,0.081073,-0.002556,07.04.08
-0.492476,1.263.672,8.881.032,-0.029471,0.049409,0.021014,07.04.09
-0.521216,1.551.374,8.918.454,0.000798,0.044196,-0.082559,07.05.00
-0.90876,1.082.399,9.814.341,-0.078839,0.220225,-0.051282,07.05.01
-0.930914,0.986898,9.661.359,-0.219571,-0.413371,-0.070813,07.05.02
-0.637375,1.042.582,9.417.816,-0.250482,-0.054718,0.032897,07.05.03
-0.604144,1.502.276,9.695.338,-0.095572,-0.098881,0.09497,07.05.04
-0.452659,1.335.074,9.832.154,0.36044,0.13639,-0.250477,07.05.05
-0.587229,1.576.971,98.341,-0.219398,0.028699,0.373664,07.05.06
-0.490979,1.532.813,9.696.536,0.151783,0.126023,0.485336,07.05.07
-0.470172,1.281.635,10.158.026,0.235273,0.084122,0.343365,07.05.08
-0.457,1.273.252,9.643.097,-0.122841,0.086413,0.27228,07.05.09
-0.320633,1.305.735,9.598.789,0.163251,-0.020098,0.11272,07.06.00
-0.348176,1.332.379,10.086.475,0.271563,-0.199864,-0.047916,07.06.01
-0.373773,1.334.026,9.764.345,-0.218088,0.014747,-0.269571,07.06.02
-0.49532,1.532.663,9.523.645,0.009625,0.28293,-0.478183,07.06.03
-0.465382,1.358.874,9.616.602,0.232492,-0.115506,-0.371918,07.06.04
-0.530796,1.241.369,9.948.761,0.041918,-0.008499,-0.08573,07.06.05
-0.462239,1.322.051,9.810.449,1,021527778,0.19651,-0.138866,07.06.06
-0.496967,1.217.867,9.714.349,0.421502,-0.30815,-0.386323,07.06.07
-0.491129,1.226.998,9.880.803,-0.310945,-0.663255,0.374553,07.06.08
-0.503703,1.209.934,1.004.546,-0.069637,0.294418,0.233881,07.06.09
-0.465981,1.350.192,9.654.324,-0.007395,-0.008763,0.144418,07.07.00
-0.450114,1.210.982,9.683.064,-0.190578,0.095321,0.17969,07.07.01
-0.396825,1.277.444,9.800.869,0.295627,0.014406,-0.134311,07.07.02
-0.466131,1.393.901,9.792.935,0.377012,-0.27856,-0.396639,07.07.03
-0.446821,1.291.664,9.585.018,0.215332,-0.379198,-0.466289,07.07.04
-0.549507,1.297.053,9.965.078,-0.172521,0.064978,-0.248178,07.07.05
-0.448916,1.311.872,9.726.474,-0.05214,-0.382383,-0.164334,07.07.06
-0.489931,1.408.721,9.703.571,-0.174562,1,227777778,0.005034,07.07.07
-0.520019,1.344.504,9.806.857,0.006594,-0.163239,0.202598,07.07.08
-0.58199,1.327.889,9.708.212,-0.165641,0.009099,0.226214,07.07.09
-0.584085,1.353.785,9.817.185,-0.02701,-0.066052,0.091943,07.08.00
-0.500409,1.316.812,9.630.374,-0.20152,-0.000858,0.128087,07.08.01
-0.585433,1.307.681,9.779.763,0.041332,-0.008248,0.086905,07.08.02
-0.503104,1.390.608,9.840.686,-0.039394,0.052974,0.090894,07.08.03
-0.534389,1.400.488,9.661.658,-0.05773,0.002053,0.069361,07.08.04
-0.512834,1.354.533,9.803.563,-0.048487,0.019426,0.073451,07.08.05
-0.515528,1.332.379,9.831.705,0.008891,0.001301,0.021515,07.08.06
-0.566871,1.488.505,9.712.852,0.046241,0.061834,0.097899,07.08.07
-0.560435,1.336.122,9.939.032,-0.029244,-0.163876,0.076765,07.08.08
-0.46628,1.409.619,9.590.107,-0.002917,-0.021319,-0.016962,07.08.09
-0.573457,1.566.492,9.727.671,0.039087,-0.002304,-0.02733,07.09.00
-0.41853,1.825.753,9.578.881,-0.037656,-0.02245,0.026933,07.09.01
-0.538281,1.496.738,9.496.103,-0.014384,-0.006928,-0.022916,07.09.02
-0.75488,1.627.266,9.524.843,0.014323,0.006434,-0.020082,07.09.03
-0.34608,1.684.447,9.759.854,0.02238,-0.03332,0.019511,07.09.04
0.202379,2.187.252,936.782,0.039443,0.04204,0.011794,07.09.05
0.186812,1.313.668,10.757.979,0.001696,0.017052,0.03534,07.09.06
-0.104932,2.722.688,10.126.891,0.010702,0.000593,0.013301,07.09.07
0.288899,2.597.698,10.326.875,0.00527,0.014889,0.002038,07.09.08
0.032033,0.93286,11.152.558,-0.008778,0.01909,0.024414,07.09.09
-2.028.432,1.082.998,11.951.147,0.007821,-0.001205,0.021213,07.10.00
-0.901725,0.761766,8.572.374,0.004468,-0.020915,0.014256,07.10.01
-0.570314,1.257.834,7.624.994,-0.036328,0.012751,0.040302,07.10.02
-0.368534,1.757.944,8.065.528,0.009956,-0.022905,0.045116,07.10.03
-0.684527,2.507.735,937.231,-0.02127,-0.009335,0.028986,07.10.04
-1.119.073,1.653.611,12.009.077,0.017175,-0.006589,0.010796,07.10.05
-0.272284,0.720152,11.490.256,0.022578,-0.013188,0.013004,07.10.06
0.204774,1.501.677,8.188.721,-0.003572,-0.031726,0.016603,07.10.07
-0.843197,1.164.279,9.721.085,-0.036602,0.04168,0.007131,07.10.08
-0.581241,1.976.939,8.378.826,0.005566,0.001627,0.029891,07.10.09
-0.306413,2.339.934,8.918.454,-0.014618,0.009749,0.029357,07.11.00
-0.46658,1.519.341,1.121.408,-0.000979,0.000752,-0.004703,07.11.01
-2.123.484,1.484.912,1.167.587,0.032992,-0.013165,0.020512,07.11.02
-0.314795,0.981808,857.881,0.017017,-0.00438,-0.009854,07.11.03
-0.779729,1.225.202,950.703,0.012929,0.017318,0.010425,07.11.04
-0.811013,1.539.249,9.355.545,-0.009553,0.016649,0.033378,07.11.05
-0.914448,0.542622,10.790.311,-0.007116,-0.031882,-0.006417,07.11.06
-0.863704,1.693.279,8.242.759,-0.021409,0.020809,0.018678,07.11.07
-114.931,1.087.039,10.253.528,0.007772,0.011556,0.026723,07.11.08
-0.864452,188.503,8.940.907,-0.006485,0.028426,0.00875,07.11.09
-0.785117,1.423.839,9.879.306,0.018455,0.005133,0.023642,07.12.00
-0.712967,1.785.038,9.420.211,0.021106,0.026315,0.036563,07.12.01
-0.651745,1.731,966.091,0.025919,0.016727,0.028322,07.12.02
-0.497116,1.736.539,9.653.575,0.01892,0.008356,0.029334,07.12.03
-0.582738,1.831.591,9.976.154,-0.009024,0.035586,0.080727,07.12.04
-0.775837,1.900.598,9.777.368,-0.085881,0.109207,0.189099,07.12.05
-0.758024,1.796.115,963.202,-0.38839,-0.497081,-0.122768,07.12.06
-0.605191,176.019,9.590.706,0.00145,-0.649212,-0.355335,07.12.07
-0.522414,1.794.019,9.683.962,0.598907,-0.11782,0.01506,07.12.08
-0.487985,1.701.512,9.617.201,-0.6099,-0.07575,0.038954,07.12.09
-0.633183,1.751.059,9.650.731,-0.245141,-0.008037,0.190899,07.13.00
-0.528401,1.703.308,9.791.888,-0.334714,-0.130677,0.088161,07.13.01
-0.494871,1.691.782,988.215,-0.289545,0.292466,0.321644,07.13.02
-0.486937,168.804,9.727.821,0.019437,-0.013444,0.451485,07.13.03
-0.539927,1.737.437,9.644.444,-0.053999,0,351388889,0.123665,07.13.04
-0.605341,1.734.443,9.777.667,0.233986,0.078611,0.317339,07.13.05
-0.700693,1.806.443,9.430.539,0.17071,-0.226671,0.351058,07.13.06
-0.625849,1.847.309,9.558.074,-0.141971,-0.153378,0.171632,07.13.07
-0.604144,1.672.023,10.001.302,0.542457,0.045365,-0.219875,07.13.08
-0.628693,1.818.419,9.510.323,0.053218,0.090593,-0.604543,07.13.09
-0.611927,1.681.902,9.753.867,0.243705,-0.181616,-0.394009,07.14.00
-0.54831,17.551,9.646.989,0.479021,-0.358578,0.068104,07.14.01
-0.468226,1.715.133,958.397,-0.08778,-0.009287,-0.047421,07.14.02
-0.547711,1.657.803,974.758,-0.132894,-0.447815,0.443316,07.14.03
-0.473166,1.721.271,9.647.588,-0.15034,-0.234456,0.401864,07.14.04
-0.485441,1.717.528,9.753.567,0.004399,0.369283,0.295191,07.14.05
-0.477357,1.672.322,9.743.389,-0.147346,0.285961,0.105534,07.14.06
-0.459694,1.723.815,968.022,0.317377,-0.512884,0.093045,07.14.07
-0.502954,1.689.537,9.851.913,-0.096487,0.364482,-0.083456,07.14.08
-0.543669,1.777.703,9.621.243,0.050895,0.159923,-0.493438,07.14.09
-0.450563,1.784.888,9.524.095,-0.71338,0.041977,-0.522008,07.15.00
-0.477058,1.767.674,9.764.495,0.325462,-0.063499,-0.183354,07.15.01
-0.484243,1.733.994,9.707.164,-0.082726,-0.361765,-0.427275,07.15.02
-0.467777,1.643.283,9.688.902,0.290871,-0.11033,0.234408,07.15.03
-0.547561,1.767.674,9.649.085,-0.292141,-0.329698,0.321744,07.15.04
-0.613873,1.768.123,9.749.675,-0.08121,-0.201987,0.359339,07.15.05
-0.571062,1.810.485,9.488.618,0.22234,0.267655,0.170526,07.15.06
-0.748144,1.989.513,9.366.772,-0.158497,0.003476,0.252071,07.15.07
-0.810564,1.864.523,9.841.884,0.053988,-0.185658,-0.048039,07.15.08
-0.642913,190.449,9.288.185,0.015232,-0.029205,0.051291,07.15.09
-0.683479,1.795.367,960.343,0.041267,0.090621,-0.116898,07.16.00
-0.592019,1.870.361,9.602.831,-0.577813,0.379494,-0.450505,07.16.01
-0.409997,2.060.615,9.206.455,0.41746,0.234948,-0.198458,07.16.02
-0.267344,187.081,9.674.083,0.242319,-0.48566,-0.137851,07.16.03
-0.1922,2.340.233,9.004.525,-0.380777,-0.1032,-0.138766,07.16.04
-0.137414,2.373.165,9.912.537,-0.063355,-0.289337,0.346006,07.16.05
-0.420476,2.621.049,9.021.739,-0.298156,-0.295729,0.271296,07.16.06
-0.179776,2.824.327,9.366.622,0.152623,0.245428,0,161111111,07.16.07
-0.501158,188.967,11.980.636,-0.007063,0.093679,0.292673,07.16.08
-2.254.462,0.856968,12.118.799,0.163868,-0.264203,0.082479,07.16.09
-1.815.125,0.899929,9.898.167,-0.409533,-0.182213,0.000994,07.17.00
-0.782124,140.887,8.020.771,0.443295,0.089941,0.109459,07.17.01
-0.750839,1.914.818,7.733.817,-0.29657,0.466172,-0.453216,07.17.02
-0.53873,2.373.764,881.936,-0.025114,0.202193,-0.219739,07.17.03
-0.273481,1.974.843,11.601.924,0.34758,-0.421658,-0.02181,07.17.04
0.029489,1.061.592,12.174.333,-0.137992,0.031622,0.007436,07.17.05
0.070503,1.794.169,8.908.125,0.279125,0.592493,0.42413,07.17.06
-0.43769,0.65893,9.224.118,-0.914817,0.060038,0.027875,07.17.07
-0.517324,1.787.283,754.521,-0.073972,-0.080908,0.126051,07.17.08
-0.555345,1.966.161,9.029.373,0.197062,-0.428801,0.146524,07.17.09
-1.189.427,1.590.892,11.880.195,-0.005607,-0.469151,-0.086944,07.18.00
-1.768.423,-0.132475,14.785.204,-0.617078,-0.281285,-0.148259,07.18.01
-1.345.702,2.667.902,6.966.214,0.283986,-0.166603,-0.149687,07.18.02
-0.493823,0.978515,8.411.458,-0.328651,0.301504,-0.661784,07.18.03
-0.565374,1.297.801,9.009.165,-0.013601,0.004574,-0.202261,07.18.04
-0.642314,1.640.738,9.946.366,0.48821,-0.206943,0.144409,07.18.05
-0.324675,1.721.869,10.300.979,0.20399,0.601995,0.203287,07.18.06
0.40416,1.264.271,9.204.659,1.080.128,0.613213,0.337615,07.18.07
-0.570464,1.274.899,9.799.971,-0.648704,2,533333333,-0.008934,07.18.08
-0.592618,0.641416,9.244.626,0.177522,0.223143,0.347491,07.18.09
-0.954415,0.854124,9.906.699,0.575757,-0.55556,0.234549,07.19.00
-0.355062,1.142.424,8.978.779,-0.217831,-0.153177,-0.238617,07.19.01
-0.323627,163.026,9.213.191,-0.76896,-0.172672,-0.524012,07.19.02
-0.455203,1.430.126,10.219.399,0.068312,0.11145,-0.16143,07.19.03
-0.696502,1.708.397,9.684.561,-0.117723,0.070399,-0.56403,07.19.04
-0.775088,165.436,9.436.976,0.01169,-0.209703,-0.32254,07.19.05
-0.641566,1.810.036,9.367.071,-0.087522,-0.261746,0.007928,07.19.06
-0.650098,1.970.652,9.958.042,-0.804121,-0.709245,0.168944,07.19.07
-0.623753,218.785,9.398.955,0.177923,-0.238831,0.452581,07.19.08
-0.633932,1.882.934,9.847.272,-0.149352,-0.653702,0.304671,07.19.09
-0.776286,197.634,9.671.987,0.315823,0.327258,0.346289,07.20.00
-0.808169,1.868.115,9.715.696,0.370737,-0.036501,0.094785,07.20.01
